type,       client, tx, amount
deposit,    9,29046,  2.0
deposit,    10,29047,  2.0
deposit,    1,29048,  1.123180
deposit,    2,29049,  2.0
deposit,    3,29050,  2.0
deposit,    4,29051,  2.0
deposit,    5,29052,  2.0
deposit,    6,29053,  2.0
deposit,    7,29054,  2.0
deposit,    8,29055,  2.0
deposit,    9,29056,  2.0
deposit,    10,29057,  2.0
withdrawal, 1,29058,  1.5
withdrawal, 2,29059,  1.5
withdrawal, 3,29060,  1.5
withdrawal, 4,29061,  1.5
withdrawal, 5,29062,  3.0
withdrawal, 6,29063,  3.0
withdrawal, 7,29064,  3.0
withdrawal, 8,29065,  3.0
deposit,    1,29066,  1.123180
deposit,    2,29067,  2.0
deposit,    3,29068,  2.0
deposit,    4,29069,  2.0
deposit,    5,29070,  2.0
deposit,    6,29071,  2.0
deposit,    7,29072,  2.0
deposit,    8,29073,  2.0
deposit,    9,29074,  2.0
deposit,    10,29075,  2.0
deposit,    1,29076,  1.123180
deposit,    2,29077,  2.0
deposit,    3,29078,  2.0
deposit,    4,29079,  2.0
deposit,    5,29080,  2.0
deposit,    6,29081,  2.0
deposit,    7,29082,  2.0
deposit,    8,29083,  2.0
deposit,    9,29084,  2.0
deposit,    10,29085,  2.0
withdrawal, 1,29086,  1.5
withdrawal, 2,29087,  1.5
withdrawal, 3,29088,  1.5
withdrawal, 4,29089,  1.5
withdrawal, 5,29090,  3.0
withdrawal, 6,29091,  3.0
withdrawal, 7,29092,  3.0
withdrawal, 8,29093,  3.0
deposit,    1,29094,  1.123180
deposit,    2,29095,  2.0
deposit,    3,29096,  2.0
deposit,    4,29097,  2.0
deposit,    5,29098,  2.0
deposit,    6,29099,  2.0
deposit,    7,29100,  2.0
deposit,    8,29101,  2.0
deposit,    9,29102,  2.0
deposit,    10,29103,  2.0
deposit,    1,29104,  1.123180
deposit,    2,29105,  2.0
deposit,    3,29106,  2.0
deposit,    4,29107,  2.0
deposit,    5,29108,  2.0
deposit,    6,29109,  2.0
deposit,    7,29110,  2.0
deposit,    8,29111,  2.0
deposit,    9,29112,  2.0
deposit,    10,29113,  2.0
withdrawal, 1,29114,  1.5
withdrawal, 2,29115,  1.5
withdrawal, 3,29116,  1.5
withdrawal, 4,29117,  1.5
withdrawal, 5,29118,  3.0
withdrawal, 6,29119,  3.0
withdrawal, 7,29120,  3.0
withdrawal, 8,29121,  3.0
deposit,    1,29122,  1.123180
deposit,    2,29123,  2.0
deposit,    3,29124,  2.0
deposit,    4,29125,  2.0
deposit,    5,29126,  2.0
deposit,    6,29127,  2.0
deposit,    7,29128,  2.0
deposit,    8,29129,  2.0
deposit,    9,29130,  2.0
deposit,    10,29131,  2.0
deposit,    1,29132,  1.123180
deposit,    2,29133,  2.0
deposit,    3,29134,  2.0
deposit,    4,29135,  2.0
deposit,    5,29136,  2.0
deposit,    6,29137,  2.0
deposit,    7,29138,  2.0
deposit,    8,29139,  2.0
deposit,    9,29140,  2.0
deposit,    10,29141,  2.0
withdrawal, 1,29142,  1.5
withdrawal, 2,29143,  1.5
withdrawal, 3,29144,  1.5
withdrawal, 4,29145,  1.5
withdrawal, 5,29146,  3.0
withdrawal, 6,29147,  3.0
withdrawal, 7,29148,  3.0
withdrawal, 8,29149,  3.0
deposit,    1,29150,  1.123180
deposit,    2,29151,  2.0
deposit,    3,29152,  2.0
deposit,    4,29153,  2.0
deposit,    5,29154,  2.0
deposit,    6,29155,  2.0
deposit,    7,29156,  2.0
deposit,    8,29157,  2.0
deposit,    9,29158,  2.0
deposit,    10,29159,  2.0
deposit,    1,29160,  1.123180
deposit,    2,29161,  2.0
deposit,    3,29162,  2.0
deposit,    4,29163,  2.0
deposit,    5,29164,  2.0
deposit,    6,29165,  2.0
deposit,    7,29166,  2.0
deposit,    8,29167,  2.0
deposit,    9,29168,  2.0
deposit,    10,29169,  2.0
withdrawal, 1,29170,  1.5
withdrawal, 2,29171,  1.5
withdrawal, 3,29172,  1.5
withdrawal, 4,29173,  1.5
withdrawal, 5,29174,  3.0
withdrawal, 6,29175,  3.0
withdrawal, 7,29176,  3.0
withdrawal, 8,29177,  3.0
deposit,    1,29178,  1.123180
deposit,    2,29179,  2.0
deposit,    3,29180,  2.0
deposit,    4,29181,  2.0
deposit,    5,29182,  2.0
deposit,    6,29183,  2.0
deposit,    7,29184,  2.0
deposit,    8,29185,  2.0
deposit,    9,29186,  2.0
deposit,    10,29187,  2.0
deposit,    1,29188,  1.123180
deposit,    2,29189,  2.0
deposit,    3,29190,  2.0
deposit,    4,29191,  2.0
deposit,    5,29192,  2.0
deposit,    6,29193,  2.0
deposit,    7,29194,  2.0
deposit,    8,29195,  2.0
deposit,    9,29196,  2.0
deposit,    10,29197,  2.0
withdrawal, 1,29198,  1.5
withdrawal, 2,29199,  1.5
withdrawal, 3,29200,  1.5
withdrawal, 4,29201,  1.5
withdrawal, 5,29202,  3.0
withdrawal, 6,29203,  3.0
withdrawal, 7,29204,  3.0
withdrawal, 8,29205,  3.0
deposit,    1,29206,  1.123180
deposit,    2,29207,  2.0
deposit,    3,29208,  2.0
deposit,    4,29209,  2.0
deposit,    5,29210,  2.0
deposit,    6,29211,  2.0
deposit,    7,29212,  2.0
deposit,    8,29213,  2.0
deposit,    9,29214,  2.0
deposit,    10,29215,  2.0
deposit,    1,29216,  1.123180
deposit,    2,29217,  2.0
deposit,    3,29218,  2.0
deposit,    4,29219,  2.0
deposit,    5,29220,  2.0
deposit,    6,29221,  2.0
deposit,    7,29222,  2.0
deposit,    8,29223,  2.0
deposit,    9,29224,  2.0
deposit,    10,29225,  2.0
withdrawal, 1,29226,  1.5
withdrawal, 2,29227,  1.5
withdrawal, 3,29228,  1.5
withdrawal, 4,29229,  1.5
withdrawal, 5,29230,  3.0
withdrawal, 6,29231,  3.0
withdrawal, 7,29232,  3.0
withdrawal, 8,29233,  3.0
deposit,    1,29234,  1.123180
deposit,    2,29235,  2.0
deposit,    3,29236,  2.0
deposit,    4,29237,  2.0
deposit,    5,29238,  2.0
deposit,    6,29239,  2.0
deposit,    7,29240,  2.0
deposit,    8,29241,  2.0
deposit,    9,29242,  2.0
deposit,    10,29243,  2.0
deposit,    1,29244,  1.123180
deposit,    2,29245,  2.0
deposit,    3,29246,  2.0
deposit,    4,29247,  2.0
deposit,    5,29248,  2.0
deposit,    6,29249,  2.0
deposit,    7,29250,  2.0
deposit,    8,29251,  2.0
deposit,    9,29252,  2.0
deposit,    10,29253,  2.0
withdrawal, 1,29254,  1.5
withdrawal, 2,29255,  1.5
withdrawal, 3,29256,  1.5
withdrawal, 4,29257,  1.5
withdrawal, 5,29258,  3.0
withdrawal, 6,29259,  3.0
withdrawal, 7,29260,  3.0
withdrawal, 8,29261,  3.0
deposit,    1,29262,  1.123180
deposit,    2,29263,  2.0
deposit,    3,29264,  2.0
deposit,    4,29265,  2.0
deposit,    5,29266,  2.0
deposit,    6,29267,  2.0
deposit,    7,29268,  2.0
deposit,    8,29269,  2.0
deposit,    9,29270,  2.0
deposit,    10,29271,  2.0
deposit,    1,29272,  1.123180
deposit,    2,29273,  2.0
deposit,    3,29274,  2.0
deposit,    4,29275,  2.0
deposit,    5,29276,  2.0
deposit,    6,29277,  2.0
deposit,    7,29278,  2.0
deposit,    8,29279,  2.0
deposit,    9,29280,  2.0
deposit,    10,29281,  2.0
withdrawal, 1,29282,  1.5
withdrawal, 2,29283,  1.5
withdrawal, 3,29284,  1.5
withdrawal, 4,29285,  1.5
withdrawal, 5,29286,  3.0
withdrawal, 6,29287,  3.0
withdrawal, 7,29288,  3.0
withdrawal, 8,29289,  3.0
deposit,    1,29290,  1.123180
deposit,    2,29291,  2.0
deposit,    3,29292,  2.0
deposit,    4,29293,  2.0
deposit,    5,29294,  2.0
deposit,    6,29295,  2.0
deposit,    7,29296,  2.0
deposit,    8,29297,  2.0
deposit,    9,29298,  2.0
deposit,    10,29299,  2.0
deposit,    1,29300,  1.123180
deposit,    2,29301,  2.0
deposit,    3,29302,  2.0
deposit,    4,29303,  2.0
deposit,    5,29304,  2.0
deposit,    6,29305,  2.0
deposit,    7,29306,  2.0
deposit,    8,29307,  2.0
deposit,    9,29308,  2.0
deposit,    10,29309,  2.0
withdrawal, 1,29310,  1.5
withdrawal, 2,29311,  1.5
withdrawal, 3,29312,  1.5
withdrawal, 4,29313,  1.5
withdrawal, 5,29314,  3.0
withdrawal, 6,29315,  3.0
withdrawal, 7,29316,  3.0
withdrawal, 8,29317,  3.0
deposit,    1,29318,  1.123180
deposit,    2,29319,  2.0
deposit,    3,29320,  2.0
deposit,    4,29321,  2.0
deposit,    5,29322,  2.0
deposit,    6,29323,  2.0
deposit,    7,29324,  2.0
deposit,    8,29325,  2.0
deposit,    9,29326,  2.0
deposit,    10,29327,  2.0
deposit,    1,29328,  1.123180
deposit,    2,29329,  2.0
deposit,    3,29330,  2.0
deposit,    4,29331,  2.0
deposit,    5,29332,  2.0
deposit,    6,29333,  2.0
deposit,    7,29334,  2.0
deposit,    8,29335,  2.0
deposit,    9,29336,  2.0
deposit,    10,29337,  2.0
withdrawal, 1,29338,  1.5
withdrawal, 2,29339,  1.5
withdrawal, 3,29340,  1.5
withdrawal, 4,29341,  1.5
withdrawal, 5,29342,  3.0
withdrawal, 6,29343,  3.0
withdrawal, 7,29344,  3.0
withdrawal, 8,29345,  3.0
deposit,    1,29346,  1.123180
deposit,    2,29347,  2.0
deposit,    3,29348,  2.0
deposit,    4,29349,  2.0
deposit,    5,29350,  2.0
deposit,    6,29351,  2.0
deposit,    7,29352,  2.0
deposit,    8,29353,  2.0
deposit,    9,29354,  2.0
deposit,    10,29355,  2.0
deposit,    1,29356,  1.123180
deposit,    2,29357,  2.0
deposit,    3,29358,  2.0
deposit,    4,29359,  2.0
deposit,    5,29360,  2.0
deposit,    6,29361,  2.0
deposit,    7,29362,  2.0
deposit,    8,29363,  2.0
deposit,    9,29364,  2.0
deposit,    10,29365,  2.0
withdrawal, 1,29366,  1.5
withdrawal, 2,29367,  1.5
withdrawal, 3,29368,  1.5
withdrawal, 4,29369,  1.5
withdrawal, 5,29370,  3.0
withdrawal, 6,29371,  3.0
withdrawal, 7,29372,  3.0
withdrawal, 8,29373,  3.0
deposit,    1,29374,  1.123180
deposit,    2,29375,  2.0
deposit,    3,29376,  2.0
deposit,    4,29377,  2.0
deposit,    5,29378,  2.0
deposit,    6,29379,  2.0
deposit,    7,29380,  2.0
deposit,    8,29381,  2.0
deposit,    9,29382,  2.0
deposit,    10,29383,  2.0
deposit,    1,29384,  1.123180
deposit,    2,29385,  2.0
deposit,    3,29386,  2.0
deposit,    4,29387,  2.0
deposit,    5,29388,  2.0
deposit,    6,29389,  2.0
deposit,    7,29390,  2.0
deposit,    8,29391,  2.0
deposit,    9,29392,  2.0
deposit,    10,29393,  2.0
withdrawal, 1,29394,  1.5
withdrawal, 2,29395,  1.5
withdrawal, 3,29396,  1.5
withdrawal, 4,29397,  1.5
withdrawal, 5,29398,  3.0
withdrawal, 6,29399,  3.0
withdrawal, 7,29400,  3.0
withdrawal, 8,29401,  3.0
deposit,    1,29402,  1.123180
deposit,    2,29403,  2.0
deposit,    3,29404,  2.0
deposit,    4,29405,  2.0
deposit,    5,29406,  2.0
deposit,    6,29407,  2.0
deposit,    7,29408,  2.0
deposit,    8,29409,  2.0
deposit,    9,29410,  2.0
deposit,    10,29411,  2.0
deposit,    1,29412,  1.123180
deposit,    2,29413,  2.0
deposit,    3,29414,  2.0
deposit,    4,29415,  2.0
deposit,    5,29416,  2.0
deposit,    6,29417,  2.0
deposit,    7,29418,  2.0
deposit,    8,29419,  2.0
deposit,    9,29420,  2.0
deposit,    10,29421,  2.0
withdrawal, 1,29422,  1.5
withdrawal, 2,29423,  1.5
withdrawal, 3,29424,  1.5
withdrawal, 4,29425,  1.5
withdrawal, 5,29426,  3.0
withdrawal, 6,29427,  3.0
withdrawal, 7,29428,  3.0
withdrawal, 8,29429,  3.0
deposit,    1,29430,  1.123180
deposit,    2,29431,  2.0
deposit,    3,29432,  2.0
deposit,    4,29433,  2.0
deposit,    5,29434,  2.0
deposit,    6,29435,  2.0
deposit,    7,29436,  2.0
deposit,    8,29437,  2.0
deposit,    9,29438,  2.0
deposit,    10,29439,  2.0
deposit,    1,29440,  1.123180
deposit,    2,29441,  2.0
deposit,    3,29442,  2.0
deposit,    4,29443,  2.0
deposit,    5,29444,  2.0
deposit,    6,29445,  2.0
deposit,    7,29446,  2.0
deposit,    8,29447,  2.0
deposit,    9,29448,  2.0
deposit,    10,29449,  2.0
withdrawal, 1,29450,  1.5
withdrawal, 2,29451,  1.5
withdrawal, 3,29452,  1.5
withdrawal, 4,29453,  1.5
withdrawal, 5,29454,  3.0
withdrawal, 6,29455,  3.0
withdrawal, 7,29456,  3.0
withdrawal, 8,29457,  3.0
deposit,    1,29458,  1.123180
deposit,    2,29459,  2.0
deposit,    3,29460,  2.0
deposit,    4,29461,  2.0
deposit,    5,29462,  2.0
deposit,    6,29463,  2.0
deposit,    7,29464,  2.0
deposit,    8,29465,  2.0
deposit,    9,29466,  2.0
deposit,    10,29467,  2.0
deposit,    1,29468,  1.123180
deposit,    2,29469,  2.0
deposit,    3,29470,  2.0
deposit,    4,29471,  2.0
deposit,    5,29472,  2.0
deposit,    6,29473,  2.0
deposit,    7,29474,  2.0
deposit,    8,29475,  2.0
deposit,    9,29476,  2.0
deposit,    10,29477,  2.0
withdrawal, 1,29478,  1.5
withdrawal, 2,29479,  1.5
withdrawal, 3,29480,  1.5
withdrawal, 4,29481,  1.5
withdrawal, 5,29482,  3.0
withdrawal, 6,29483,  3.0
withdrawal, 7,29484,  3.0
withdrawal, 8,29485,  3.0
deposit,    1,29486,  1.123180
deposit,    2,29487,  2.0
deposit,    3,29488,  2.0
deposit,    4,29489,  2.0
deposit,    5,29490,  2.0
deposit,    6,29491,  2.0
deposit,    7,29492,  2.0
deposit,    8,29493,  2.0
deposit,    9,29494,  2.0
deposit,    10,29495,  2.0
deposit,    1,29496,  1.123180
deposit,    2,29497,  2.0
deposit,    3,29498,  2.0
deposit,    4,29499,  2.0
deposit,    5,29500,  2.0
deposit,    6,29501,  2.0
deposit,    7,29502,  2.0
deposit,    8,29503,  2.0
deposit,    9,29504,  2.0
deposit,    10,29505,  2.0
withdrawal, 1,29506,  1.5
withdrawal, 2,29507,  1.5
withdrawal, 3,29508,  1.5
withdrawal, 4,29509,  1.5
withdrawal, 5,29510,  3.0
withdrawal, 6,29511,  3.0
withdrawal, 7,29512,  3.0
withdrawal, 8,29513,  3.0
deposit,    1,29514,  1.123180
deposit,    2,29515,  2.0
deposit,    3,29516,  2.0
deposit,    4,29517,  2.0
deposit,    5,29518,  2.0
deposit,    6,29519,  2.0
deposit,    7,29520,  2.0
deposit,    8,29521,  2.0
deposit,    9,29522,  2.0
deposit,    10,29523,  2.0
deposit,    1,29524,  1.123180
deposit,    2,29525,  2.0
deposit,    3,29526,  2.0
deposit,    4,29527,  2.0
deposit,    5,29528,  2.0
deposit,    6,29529,  2.0
deposit,    7,29530,  2.0
deposit,    8,29531,  2.0
deposit,    9,29532,  2.0
deposit,    10,29533,  2.0
withdrawal, 1,29534,  1.5
withdrawal, 2,29535,  1.5
withdrawal, 3,29536,  1.5
withdrawal, 4,29537,  1.5
withdrawal, 5,29538,  3.0
withdrawal, 6,29539,  3.0
withdrawal, 7,29540,  3.0
withdrawal, 8,29541,  3.0
deposit,    1,29542,  1.123180
deposit,    2,29543,  2.0
deposit,    3,29544,  2.0
deposit,    4,29545,  2.0
deposit,    5,29546,  2.0
deposit,    6,29547,  2.0
deposit,    7,29548,  2.0
deposit,    8,29549,  2.0
deposit,    9,29550,  2.0
deposit,    10,29551,  2.0
deposit,    1,29552,  1.123180
deposit,    2,29553,  2.0
deposit,    3,29554,  2.0
deposit,    4,29555,  2.0
deposit,    5,29556,  2.0
deposit,    6,29557,  2.0
deposit,    7,29558,  2.0
deposit,    8,29559,  2.0
deposit,    9,29560,  2.0
deposit,    10,29561,  2.0
withdrawal, 1,29562,  1.5
withdrawal, 2,29563,  1.5
withdrawal, 3,29564,  1.5
withdrawal, 4,29565,  1.5
withdrawal, 5,29566,  3.0
withdrawal, 6,29567,  3.0
withdrawal, 7,29568,  3.0
withdrawal, 8,29569,  3.0
deposit,    1,29570,  1.123180
deposit,    2,29571,  2.0
deposit,    3,29572,  2.0
deposit,    4,29573,  2.0
deposit,    5,29574,  2.0
deposit,    6,29575,  2.0
deposit,    7,29576,  2.0
deposit,    8,29577,  2.0
deposit,    9,29578,  2.0
deposit,    10,29579,  2.0
deposit,    1,29580,  1.123180
deposit,    2,29581,  2.0
deposit,    3,29582,  2.0
deposit,    4,29583,  2.0
deposit,    5,29584,  2.0
deposit,    6,29585,  2.0
deposit,    7,29586,  2.0
deposit,    8,29587,  2.0
deposit,    9,29588,  2.0
deposit,    10,29589,  2.0
withdrawal, 1,29590,  1.5
withdrawal, 2,29591,  1.5
withdrawal, 3,29592,  1.5
withdrawal, 4,29593,  1.5
withdrawal, 5,29594,  3.0
withdrawal, 6,29595,  3.0
withdrawal, 7,29596,  3.0
withdrawal, 8,29597,  3.0
deposit,    1,29598,  1.123180
deposit,    2,29599,  2.0
deposit,    3,29600,  2.0
deposit,    4,29601,  2.0
deposit,    5,29602,  2.0
deposit,    6,29603,  2.0
deposit,    7,29604,  2.0
deposit,    8,29605,  2.0
deposit,    9,29606,  2.0
deposit,    10,29607,  2.0
deposit,    1,29608,  1.123180
deposit,    2,29609,  2.0
deposit,    3,29610,  2.0
deposit,    4,29611,  2.0
deposit,    5,29612,  2.0
deposit,    6,29613,  2.0
deposit,    7,29614,  2.0
deposit,    8,29615,  2.0
deposit,    9,29616,  2.0
deposit,    10,29617,  2.0
withdrawal, 1,29618,  1.5
withdrawal, 2,29619,  1.5
withdrawal, 3,29620,  1.5
withdrawal, 4,29621,  1.5
withdrawal, 5,29622,  3.0
withdrawal, 6,29623,  3.0
withdrawal, 7,29624,  3.0
withdrawal, 8,29625,  3.0
deposit,    1,29626,  1.123180
deposit,    2,29627,  2.0
deposit,    3,29628,  2.0
deposit,    4,29629,  2.0
deposit,    5,29630,  2.0
deposit,    6,29631,  2.0
deposit,    7,29632,  2.0
deposit,    8,29633,  2.0
deposit,    9,29634,  2.0
deposit,    10,29635,  2.0
deposit,    1,29636,  1.123180
deposit,    2,29637,  2.0
deposit,    3,29638,  2.0
deposit,    4,29639,  2.0
deposit,    5,29640,  2.0
deposit,    6,29641,  2.0
deposit,    7,29642,  2.0
deposit,    8,29643,  2.0
deposit,    9,29644,  2.0
deposit,    10,29645,  2.0
withdrawal, 1,29646,  1.5
withdrawal, 2,29647,  1.5
withdrawal, 3,29648,  1.5
withdrawal, 4,29649,  1.5
withdrawal, 5,29650,  3.0
withdrawal, 6,29651,  3.0
withdrawal, 7,29652,  3.0
withdrawal, 8,29653,  3.0
deposit,    1,29654,  1.123180
deposit,    2,29655,  2.0
deposit,    3,29656,  2.0
deposit,    4,29657,  2.0
deposit,    5,29658,  2.0
deposit,    6,29659,  2.0
deposit,    7,29660,  2.0
deposit,    8,29661,  2.0
deposit,    9,29662,  2.0
deposit,    10,29663,  2.0
deposit,    1,29664,  1.123180
deposit,    2,29665,  2.0
deposit,    3,29666,  2.0
deposit,    4,29667,  2.0
deposit,    5,29668,  2.0
deposit,    6,29669,  2.0
deposit,    7,29670,  2.0
deposit,    8,29671,  2.0
deposit,    9,29672,  2.0
deposit,    10,29673,  2.0
withdrawal, 1,29674,  1.5
withdrawal, 2,29675,  1.5
withdrawal, 3,29676,  1.5
withdrawal, 4,29677,  1.5
withdrawal, 5,29678,  3.0
withdrawal, 6,29679,  3.0
withdrawal, 7,29680,  3.0
withdrawal, 8,29681,  3.0
deposit,    1,29682,  1.123180
deposit,    2,29683,  2.0
deposit,    3,29684,  2.0
deposit,    4,29685,  2.0
deposit,    5,29686,  2.0
deposit,    6,29687,  2.0
deposit,    7,29688,  2.0
deposit,    8,29689,  2.0
deposit,    9,29690,  2.0
deposit,    10,29691,  2.0
deposit,    1,29692,  1.123180
deposit,    2,29693,  2.0
deposit,    3,29694,  2.0
deposit,    4,29695,  2.0
deposit,    5,29696,  2.0
deposit,    6,29697,  2.0
deposit,    7,29698,  2.0
deposit,    8,29699,  2.0
deposit,    9,29700,  2.0
deposit,    10,29701,  2.0
withdrawal, 1,29702,  1.5
withdrawal, 2,29703,  1.5
withdrawal, 3,29704,  1.5
withdrawal, 4,29705,  1.5
withdrawal, 5,29706,  3.0
withdrawal, 6,29707,  3.0
withdrawal, 7,29708,  3.0
withdrawal, 8,29709,  3.0
deposit,    1,29710,  1.123180
deposit,    2,29711,  2.0
deposit,    3,29712,  2.0
deposit,    4,29713,  2.0
deposit,    5,29714,  2.0
deposit,    6,29715,  2.0
deposit,    7,29716,  2.0
deposit,    8,29717,  2.0
deposit,    9,29718,  2.0
deposit,    10,29719,  2.0
deposit,    1,29720,  1.123180
deposit,    2,29721,  2.0
deposit,    3,29722,  2.0
deposit,    4,29723,  2.0
deposit,    5,29724,  2.0
deposit,    6,29725,  2.0
deposit,    7,29726,  2.0
deposit,    8,29727,  2.0
deposit,    9,29728,  2.0
deposit,    10,29729,  2.0
withdrawal, 1,29730,  1.5
withdrawal, 2,29731,  1.5
withdrawal, 3,29732,  1.5
withdrawal, 4,29733,  1.5
withdrawal, 5,29734,  3.0
withdrawal, 6,29735,  3.0
withdrawal, 7,29736,  3.0
withdrawal, 8,29737,  3.0
deposit,    1,29738,  1.123180
deposit,    2,29739,  2.0
deposit,    3,29740,  2.0
deposit,    4,29741,  2.0
deposit,    5,29742,  2.0
deposit,    6,29743,  2.0
deposit,    7,29744,  2.0
deposit,    8,29745,  2.0
deposit,    9,29746,  2.0
deposit,    10,29747,  2.0
deposit,    1,29748,  1.123180
deposit,    2,29749,  2.0
deposit,    3,29750,  2.0
deposit,    4,29751,  2.0
deposit,    5,29752,  2.0
deposit,    6,29753,  2.0
deposit,    7,29754,  2.0
deposit,    8,29755,  2.0
deposit,    9,29756,  2.0
deposit,    10,29757,  2.0
withdrawal, 1,29758,  1.5
withdrawal, 2,29759,  1.5
withdrawal, 3,29760,  1.5
withdrawal, 4,29761,  1.5
withdrawal, 5,29762,  3.0
withdrawal, 6,29763,  3.0
withdrawal, 7,29764,  3.0
withdrawal, 8,29765,  3.0
deposit,    1,29766,  1.123180
deposit,    2,29767,  2.0
deposit,    3,29768,  2.0
deposit,    4,29769,  2.0
deposit,    5,29770,  2.0
deposit,    6,29771,  2.0
deposit,    7,29772,  2.0
deposit,    8,29773,  2.0
deposit,    9,29774,  2.0
deposit,    10,29775,  2.0
deposit,    1,29776,  1.123180
deposit,    2,29777,  2.0
deposit,    3,29778,  2.0
deposit,    4,29779,  2.0
deposit,    5,29780,  2.0
deposit,    6,29781,  2.0
deposit,    7,29782,  2.0
deposit,    8,29783,  2.0
deposit,    9,29784,  2.0
deposit,    10,29785,  2.0
withdrawal, 1,29786,  1.5
withdrawal, 2,29787,  1.5
withdrawal, 3,29788,  1.5
withdrawal, 4,29789,  1.5
withdrawal, 5,29790,  3.0
withdrawal, 6,29791,  3.0
withdrawal, 7,29792,  3.0
withdrawal, 8,29793,  3.0
deposit,    1,29794,  1.123180
deposit,    2,29795,  2.0
deposit,    3,29796,  2.0
deposit,    4,29797,  2.0
deposit,    5,29798,  2.0
deposit,    6,29799,  2.0
deposit,    7,29800,  2.0
deposit,    8,29801,  2.0
deposit,    9,29802,  2.0
deposit,    10,29803,  2.0
deposit,    1,29804,  1.123180
deposit,    2,29805,  2.0
deposit,    3,29806,  2.0
deposit,    4,29807,  2.0
deposit,    5,29808,  2.0
deposit,    6,29809,  2.0
deposit,    7,29810,  2.0
deposit,    8,29811,  2.0
deposit,    9,29812,  2.0
deposit,    10,29813,  2.0
withdrawal, 1,29814,  1.5
withdrawal, 2,29815,  1.5
withdrawal, 3,29816,  1.5
withdrawal, 4,29817,  1.5
withdrawal, 5,29818,  3.0
withdrawal, 6,29819,  3.0
withdrawal, 7,29820,  3.0
withdrawal, 8,29821,  3.0
deposit,    1,29822,  1.123180
deposit,    2,29823,  2.0
deposit,    3,29824,  2.0
deposit,    4,29825,  2.0
deposit,    5,29826,  2.0
deposit,    6,29827,  2.0
deposit,    7,29828,  2.0
deposit,    8,29829,  2.0
deposit,    9,29830,  2.0
deposit,    10,29831,  2.0
deposit,    1,29832,  1.123180
deposit,    2,29833,  2.0
deposit,    3,29834,  2.0
deposit,    4,29835,  2.0
deposit,    5,29836,  2.0
deposit,    6,29837,  2.0
deposit,    7,29838,  2.0
deposit,    8,29839,  2.0
deposit,    9,29840,  2.0
deposit,    10,29841,  2.0
withdrawal, 1,29842,  1.5
withdrawal, 2,29843,  1.5
withdrawal, 3,29844,  1.5
withdrawal, 4,29845,  1.5
withdrawal, 5,29846,  3.0
withdrawal, 6,29847,  3.0
withdrawal, 7,29848,  3.0
withdrawal, 8,29849,  3.0
deposit,    1,29850,  1.123180
deposit,    2,29851,  2.0
deposit,    3,29852,  2.0
deposit,    4,29853,  2.0
deposit,    5,29854,  2.0
